id,split,initials,requested_count,candidates,approved,note
TRAIN0223,train,ㅈㄱㅁㅅㅇ,8,저기 몇 시야 | 자기 몇 시야 | 지금 뭐 사요 | 조금만 쉬어 | 지금 몇 시야,1,
TRAIN0224,train,ㄷㅅㅁㅎㅈ,12,다 설명해줘 | 더 설명해줘 | 다시 말해줘 | 대신 말해줘,1,
TRAIN0225,train,ㅈㄲㅁ,16,잠깐만 | 자꾸만 | 저 껌만,1,
TRAIN0226,train,ㄷㅇㅇㅎㅈ,3,다음에 하자 | 다음에 해줘 | 다음에 하죠,1,
TRAIN0227,train,ㅁㅁㄹ,5,뭐 말래 | 목마름 | 맘마를 | 마무리 | 목 말라,1,
TRAIN0228,train,ㅁㅁㅅㄹ,8,뭘 마실래 | 물 마시러 | 물 마실래 | 뭐 마실래,1,
TRAIN0229,train,ㅅㄱㅅㅇ,12,사고 싶어 | 살고 싶어 | 숨고 싶어 | 서고 싶어 | 쉬고 싶어,1,
TRAIN0230,train,ㅇㄱㅅㅇ,16,알고 싶어 | 읽고 싶어 | 입고 싶어 | 오고 싶어 | 앉고 싶어,1,
TRAIN0231,train,ㄴㅇㅇㄱㅅㅇ,3,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0232,train,ㄷㅇㅈ,5,도와줘 | 다음 주 | 들어줘 | 다 알지 | 다 있지,1,
TRAIN0233,train,ㅁㅈ,8,모자 | 문제 | 만져 | 말자 | 물 줘 | 물 좀 | 맥주 | 먹자,1,
TRAIN0234,train,ㅈㅇ,12,제일 | 좋아 | 줘요 | 저요 | 자요 | 주워 | 지워 | 조용,1,
TRAIN0235,train,ㅇㄴ,16,오냐 | 아니 | 안녕 | 오늘 | 언니 | 안내 | 있나 | 없나,1,
TRAIN0236,train,ㅂㅈ,3,빚져 | 밥 줘 | 밥 좀,1,
TRAIN0237,train,ㄷㅇ,5,더워 | 도와 | 닫아 | 다음 | 동의,1,
TRAIN0238,train,ㅅㅇ,8,싫어 | 쉬어 | 사요 | 수요 | 서요 | 소요 | 세워,1,
TRAIN0239,train,ㅁㅇ,12,믿어 | 맞아 | 뭐야 | 미안 | 모여 | 마요 | 무용 | 매워,1,
TRAIN0240,train,ㄱㅁㅇ,16,개막일 | 구매요 | 그 말이 | 고마워 | 그만요,1,
TRAIN0241,train,ㅈㄱㅅㅇ,3,지금 사요 | 저거 사요 | 조금 세요,1,
TRAIN0242,train,ㅁㄹㅇㅍ,5,무릎 아파 | 머리 아파,1,
TRAIN0243,train,ㅂㅇㅍ,8,발 아파 | 볼 아파 | 배 아파,1,
TRAIN0244,train,ㅁㅇㅍ,12,몸 아파 | 맘 아파 | 목 아픔,1,
TRAIN0245,train,ㅇㅅㅂㄹㅈ,16,우산 빌려줘 | 의사 불러줘 | 어서 불러줘 | 우선 불러줘,1,
TRAIN0246,train,ㄱㅎㅅㅂㄹㅈ,3,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
TRAIN0247,train,ㅂㄲㅈ,5,불 껐지 | 불 꺼줘 | 불 끄자 | 바꿔줘,1,
TRAIN0248,train,ㅈㅁㅋㅈ,8,조명 켜죠 | 조명 켜줘 | 자막 켜줘 | 조명 켜자,1,
TRAIN0249,train,ㅈㅁㄲㅈ,12,조명 꺼져 | 조명 끄자 | 좀만 끄자 | 조명 꺼줘 | 좀만 꺼줘,1,
TRAIN0250,train,ㅌㅂㅋㅈ,16,티비 키자 | 티비 켜줘 | 티비 켜자 | 티비 켜죠,1,
TRAIN0251,train,ㅁㄷㅇㅈ,3,물도 있죠 | 문 닫아줘 | 만들어줘,1,
TRAIN0252,train,ㄴㅁㅇㄷㅇ,5,내 맘 안 돼요 | 너무 어두워 | 내 물 어디야 | 나 뭐 어딨어,1,
TRAIN0253,train,ㄴㅁㅂㅇ,8,너 뭐 보여 | 너무 밝아 | 나만 봐요 | 내 말 봐요,1,
TRAIN0254,train,ㅇㄴㅁㅎ,12,오늘 뭐함 | 오늘 뭐 해 | 아니 뭐 해 | 아냐 뭐 해,1,
TRAIN0255,train,ㄴㅇㅁㅎ,16,나 왜 뭐 해 | 내일 뭐 해 | 너 왜 뭐 해 | 내일 뭐함,1,
TRAIN0256,train,ㅈㄱㅁㅅㅇ,3,자기 몇 시야 | 지금 뭐 사요 | 조금만 쉬어,1,
TRAIN0257,train,ㄷㅅㅁㅎㅈ,5,더 설명해줘 | 다시 말해줘 | 대신 말해줘 | 다 설명해줘,1,
TRAIN0258,train,ㅈㄲㅁ,8,자꾸만 | 저 껌만 | 잠깐만,1,
TRAIN0259,train,ㄷㅇㅇㅎㅈ,12,다음에 해줘 | 다음에 하죠 | 다음에 하자,1,
TRAIN0260,train,ㅁㅁㄹ,16,목마름 | 맘마를 | 마무리 | 목 말라 | 뭐 말래,1,
TRAIN0261,train,ㅁㅁㅅㄹ,3,물 마시러 | 물 마실래 | 뭐 마실래,1,
TRAIN0262,train,ㅅㄱㅅㅇ,5,살고 싶어 | 숨고 싶어 | 서고 싶어 | 쉬고 싶어 | 사고 싶어,1,
TRAIN0263,train,ㅇㄱㅅㅇ,8,읽고 싶어 | 입고 싶어 | 오고 싶어 | 앉고 싶어 | 알고 싶어,1,
TRAIN0264,train,ㄴㅇㅇㄱㅅㅇ,12,내 옆에 계세요 | 내 앞에 계세요 | 누워 있고 싶어,1,
TRAIN0265,train,ㄷㅇㅈ,16,다 있지 | 다 오죠 | 다음 주 | 들어줘 | 도와줘 | 다 알지 | 더 있죠,1,
TRAIN0266,train,ㅁㅈ,3,뭐지 | 먹자 | 말자,1,
TRAIN0267,train,ㅈㅇ,5,좋아 | 지워 | 조용 | 주워 | 줘요,1,
TRAIN0268,train,ㅇㄴ,8,언니 | 오늘 | 오냐 | 있나 | 아니 | 없나 | 안내 | 안녕,1,
TRAIN0269,train,ㅂㅈ,12,바지 | 봐줘 | 밥 줘 | 빚져 | 보자 | 부자 | 병 줘 | 밥 좀,1,
TRAIN0270,train,ㄷㅇ,16,더워 | 닫아 | 되어 | 도와 | 동의 | 다음 | 들어,1,
TRAIN0271,train,ㅅㅇ,3,수요 | 싫어 | 사요,1,
TRAIN0272,train,ㅁㅇ,5,믿어 | 뭐야 | 마요 | 매워 | 무용,1,
TRAIN0273,train,ㄱㅁㅇ,8,개막일 | 구매요 | 그 말이 | 고마워 | 그만요,1,
TRAIN0274,train,ㅈㄱㅅㅇ,12,지금 사요 | 자고 싶어 | 저거 사요 | 저기 서요 | 조금 세요 | 제가 사요,1,
TRAIN0275,train,ㅁㄹㅇㅍ,16,머리 아파 | 무릎 아파,1,
TRAIN0276,train,ㅂㅇㅍ,3,배 아파 | 발 아파 | 볼 아파,1,
TRAIN0277,train,ㅁㅇㅍ,5,목 아픔 | 맘 아파 | 몸 아파,1,
TRAIN0278,train,ㅇㅅㅂㄹㅈ,8,우선 불러줘 | 우산 빌려줘 | 의사 불러줘 | 어서 불러줘,1,
TRAIN0279,train,ㄱㅎㅅㅂㄹㅈ,12,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
TRAIN0280,train,ㅂㄲㅈ,16,불 꺼줘 | 불 껐지 | 불 끄자 | 바꿔줘,1,
TRAIN0281,train,ㅈㅁㅋㅈ,3,조명 켜죠 | 조명 켜자 | 자막 켜줘,1,
TRAIN0282,train,ㅈㅁㄲㅈ,5,좀만 꺼줘 | 좀만 끄자 | 조명 끄자 | 조명 꺼져 | 조명 꺼줘,1,
TRAIN0283,train,ㅌㅂㅋㅈ,8,티비 켜죠 | 티비 키자 | 티비 켜줘 | 티비 켜자,1,
TRAIN0284,train,ㅁㄷㅇㅈ,12,만들어줘 | 문 닫아줘 | 말 들어줘 | 물도 있죠,1,
TRAIN0285,train,ㄴㅁㅇㄷㅇ,16,나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워 | 내 물 어디야,1,
TRAIN0286,train,ㄴㅁㅂㅇ,3,나만 봐요 | 내 말 봐요 | 너무 밝아,1,
TRAIN0287,train,ㅇㄴㅁㅎ,5,오늘 뭐함 | 오늘 뭐 해 | 아니 뭐 해 | 아냐 뭐 해,1,
TRAIN0288,train,ㄴㅇㅁㅎ,8,내일 뭐함 | 나 왜 뭐 해 | 내일 뭐 해 | 너 왜 뭐 해,1,
TRAIN0289,train,ㅈㄱㅁㅅㅇ,12,지금 뭐 사요 | 지금 몇 시야 | 조금만 쉬어 | 저기 몇 시야 | 자기 몇 시야,1,
TRAIN0290,train,ㄷㅅㅁㅎㅈ,16,다시 말해줘 | 더 설명해줘 | 대신 말해줘 | 다 설명해줘,1,
TRAIN0291,train,ㅈㄲㅁ,3,자꾸만 | 잠깐만 | 저 껌만,1,
TRAIN0292,train,ㄷㅇㅇㅎㅈ,5,다음에 하죠 | 다음에 해줘 | 다음에 하자,1,
TRAIN0293,train,ㅁㅁㄹ,8,목마름 | 뭐 말래 | 목 말라 | 마무리 | 맘마를,1,
TRAIN0294,train,ㅁㅁㅅㄹ,12,뭐 마실래 | 물 마시러 | 물 마실래 | 뭘 마실래,1,
TRAIN0295,train,ㅅㄱㅅㅇ,16,쉬고 싶어 | 숨고 싶어 | 서고 싶어 | 살고 싶어 | 사고 싶어,1,
TRAIN0296,train,ㅇㄱㅅㅇ,3,앉고 싶어 | 오고 싶어 | 알고 싶어,1,
TRAIN0297,train,ㄴㅇㅇㄱㅅㅇ,5,내 옆에 계세요 | 내 앞에 계세요 | 누워 있고 싶어,1,
TRAIN0298,train,ㄷㅇㅈ,8,들어줘 | 다 알지 | 다 있지 | 다 오죠 | 더 있죠 | 도와줘 | 다음 주,1,
TRAIN0299,train,ㅁㅈ,12,만져 | 말자 | 물 줘 | 물 좀 | 맥주 | 먹자 | 맞지 | 뭐지 | 먼저 | 모자 | 문제,1,
TRAIN0300,train,ㅈㅇ,16,줘요 | 저요 | 자요 | 주워 | 지워 | 조용 | 제일 | 좋아,1,
TRAIN0301,train,ㅇㄴ,3,안녕 | 오늘 | 언니,1,
TRAIN0302,train,ㅂㅈ,5,밥 좀 | 봐줘 | 보자 | 바지 | 부자,1,
TRAIN0303,train,ㄷㅇ,8,닫아 | 다음 | 동의 | 되어 | 들어 | 더워 | 도와,1,
TRAIN0304,train,ㅅㅇ,12,사요 | 수요 | 서요 | 소요 | 세워 | 싫어 | 쉬어,1,
TRAIN0305,train,ㅁㅇ,16,뭐야 | 미안 | 모여 | 마요 | 무용 | 매워 | 믿어 | 맞아,1,
TRAIN0306,train,ㄱㅁㅇ,3,그 말이 | 고마워 | 그만요,1,
TRAIN0307,train,ㅈㄱㅅㅇ,5,조금 세요 | 제가 사요 | 저기 서요 | 자고 싶어 | 지금 사요,1,
TRAIN0308,train,ㅁㄹㅇㅍ,8,무릎 아파 | 머리 아파,1,
TRAIN0309,train,ㅂㅇㅍ,12,배 아파 | 발 아파 | 볼 아파,1,
TRAIN0310,train,ㅁㅇㅍ,16,목 아픔 | 몸 아파 | 맘 아파,1,
TRAIN0311,train,ㅇㅅㅂㄹㅈ,3,어서 불러줘 | 우선 불러줘 | 우산 빌려줘,1,
TRAIN0312,train,ㄱㅎㅅㅂㄹㅈ,5,간호사 불러줘 | 그 학생 불러줘 | 그 회사 불러줘,1,
TRAIN0313,train,ㅂㄲㅈ,8,불 끄자 | 바꿔줘 | 불 껐지 | 불 꺼줘,1,
TRAIN0314,train,ㅈㅁㅋㅈ,12,자막 켜줘 | 조명 켜자 | 조명 켜죠 | 조명 켜줘,1,
TRAIN0315,train,ㅈㅁㄲㅈ,16,좀만 끄자 | 조명 꺼줘 | 좀만 꺼줘 | 조명 꺼져 | 조명 끄자,1,
TRAIN0316,train,ㅌㅂㅋㅈ,3,티비 켜자 | 티비 켜죠 | 티비 키자,1,
TRAIN0317,train,ㅁㄷㅇㅈ,5,만들어줘 | 말 들어줘 | 물도 있죠 | 문 닫아줘,1,
TRAIN0318,train,ㄴㅁㅇㄷㅇ,8,내 물 어디야 | 나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워,1,
TRAIN0319,train,ㄴㅁㅂㅇ,12,나만 봐요 | 내 말 봐요 | 너 뭐 보여 | 너무 밝아,1,
TRAIN0320,train,ㅇㄴㅁㅎ,16,아니 뭐 해 | 아냐 뭐 해 | 오늘 뭐함 | 오늘 뭐 해,1,
TRAIN0321,train,ㄴㅇㅁㅎ,3,너 왜 뭐 해 | 내일 뭐함 | 나 왜 뭐 해,1,
TRAIN0322,train,ㅈㄱㅁㅅㅇ,5,조금만 쉬어 | 지금 몇 시야 | 저기 몇 시야 | 자기 몇 시야 | 지금 뭐 사요,1,
TRAIN0323,train,ㄷㅅㅁㅎㅈ,8,대신 말해줘 | 다 설명해줘 | 더 설명해줘 | 다시 말해줘,1,
TRAIN0324,train,ㅈㄲㅁ,12,잠깐만 | 자꾸만 | 저 껌만,1,
TRAIN0325,train,ㄷㅇㅇㅎㅈ,16,다음에 하자 | 다음에 해줘 | 다음에 하죠,1,
TRAIN0326,train,ㅁㅁㄹ,3,마무리 | 목 말라 | 뭐 말래,1,
TRAIN0327,train,ㅁㅁㅅㄹ,5,뭐 마실래 | 뭘 마실래 | 물 마시러 | 물 마실래,1,
TRAIN0328,train,ㅅㄱㅅㅇ,8,서고 싶어 | 쉬고 싶어 | 사고 싶어 | 살고 싶어 | 숨고 싶어,1,
TRAIN0329,train,ㅇㄱㅅㅇ,12,오고 싶어 | 앉고 싶어 | 알고 싶어 | 읽고 싶어 | 입고 싶어,1,
TRAIN0330,train,ㄴㅇㅇㄱㅅㅇ,16,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0331,train,ㄷㅇㅈ,3,다 알지 | 다 있지 | 다 오죠,1,
TRAIN0332,train,ㅁㅈ,5,말자 | 물 줘 | 물 좀 | 맥주 | 먹자,1,
TRAIN0333,train,ㅈㅇ,8,저요 | 자요 | 주워 | 지워 | 조용 | 제일 | 좋아 | 줘요,1,
TRAIN0334,train,ㅇㄴ,12,오늘 | 언니 | 안내 | 있나 | 없나 | 오냐 | 아니 | 안녕,1,
TRAIN0335,train,ㅂㅈ,16,봐줘 | 보자 | 바지 | 부자 | 병 줘 | 빚져 | 밥 줘 | 밥 좀,1,
TRAIN0336,train,ㄷㅇ,3,다음 | 동의 | 되어,1,
TRAIN0337,train,ㅅㅇ,5,수요 | 서요 | 소요 | 세워 | 싫어,1,
TRAIN0338,train,ㅁㅇ,8,미안 | 모여 | 마요 | 무용 | 매워 | 믿어 | 맞아 | 뭐야,1,
TRAIN0339,train,ㄱㅁㅇ,12,고마워 | 그만요 | 개막일 | 구매요 | 그 말이,1,
TRAIN0340,train,ㅈㄱㅅㅇ,16,제가 사요 | 저기 서요 | 자고 싶어 | 지금 사요 | 저거 사요 | 조금 세요,1,
TRAIN0341,train,ㅁㄹㅇㅍ,3,머리 아파 | 무릎 아파,1,
TRAIN0342,train,ㅂㅇㅍ,5,발 아파 | 볼 아파 | 배 아파,1,
TRAIN0343,train,ㅁㅇㅍ,8,몸 아파 | 맘 아파 | 목 아픔,1,
TRAIN0344,train,ㅇㅅㅂㄹㅈ,12,우선 불러줘 | 우산 빌려줘 | 의사 불러줘 | 어서 불러줘,1,
TRAIN0345,train,ㄱㅎㅅㅂㄹㅈ,16,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
TRAIN0346,train,ㅂㄲㅈ,3,바꿔줘 | 불 껐지 | 불 꺼줘,1,
TRAIN0347,train,ㅈㅁㅋㅈ,5,조명 켜자 | 조명 켜죠 | 조명 켜줘 | 자막 켜줘,1,
TRAIN0348,train,ㅈㅁㄲㅈ,8,조명 꺼줘 | 좀만 꺼줘 | 조명 꺼져 | 조명 끄자 | 좀만 끄자,1,
TRAIN0349,train,ㅌㅂㅋㅈ,12,티비 켜죠 | 티비 키자 | 티비 켜줘 | 티비 켜자,1,
TRAIN0350,train,ㅁㄷㅇㅈ,16,말 들어줘 | 물도 있죠 | 문 닫아줘 | 만들어줘,1,
TRAIN0351,train,ㄴㅁㅇㄷㅇ,3,나 뭐 어딨어 | 내 맘 안 돼요 | 너무 어두워,1,
TRAIN0352,train,ㄴㅁㅂㅇ,5,내 말 봐요 | 너 뭐 보여 | 너무 밝아 | 나만 봐요,1,
TRAIN0353,train,ㅇㄴㅁㅎ,8,아냐 뭐 해 | 오늘 뭐함 | 오늘 뭐 해 | 아니 뭐 해,1,
TRAIN0354,train,ㄴㅇㅁㅎ,12,내일 뭐함 | 나 왜 뭐 해 | 내일 뭐 해 | 너 왜 뭐 해,1,
TRAIN0355,train,ㅈㄱㅁㅅㅇ,16,지금 몇 시야 | 저기 몇 시야 | 자기 몇 시야 | 지금 뭐 사요 | 조금만 쉬어,1,
TRAIN0356,train,ㄷㅅㅁㅎㅈ,3,다 설명해줘 | 더 설명해줘 | 다시 말해줘,1,
TRAIN0357,train,ㅈㄲㅁ,5,자꾸만 | 저 껌만 | 잠깐만,1,
TRAIN0358,train,ㄷㅇㅇㅎㅈ,8,다음에 해줘 | 다음에 하죠 | 다음에 하자,1,
TRAIN0359,train,ㅁㅁㄹ,12,목 말라 | 뭐 말래 | 목마름 | 맘마를 | 마무리,1,
TRAIN0360,train,ㅁㅁㅅㄹ,16,뭘 마실래 | 물 마시러 | 물 마실래 | 뭐 마실래,1,
TRAIN0361,train,ㅅㄱㅅㅇ,3,쉬고 싶어 | 사고 싶어 | 살고 싶어,1,
TRAIN0362,train,ㅇㄱㅅㅇ,5,앉고 싶어 | 알고 싶어 | 읽고 싶어 | 입고 싶어 | 오고 싶어,1,
TRAIN0363,train,ㄴㅇㅇㄱㅅㅇ,8,내 옆에 계세요 | 내 앞에 계세요 | 누워 있고 싶어,1,
TRAIN0364,train,ㄷㅇㅈ,12,다음 주 | 다 오죠 | 더 있죠 | 도와줘 | 다 알지 | 들어줘 | 다 있지,1,
TRAIN0365,train,ㅁㅈ,16,물 좀 | 물 줘 | 말자 | 맞지 | 문제 | 맥주 | 먹자 | 모자 | 만져 | 뭐지 | 먼저,1,
TRAIN0366,train,ㅈㅇ,3,조용 | 줘요 | 지워,1,
TRAIN0367,train,ㅇㄴ,5,있나 | 없나 | 오냐 | 오늘 | 안내,1,
TRAIN0368,train,ㅂㅈ,8,바지 | 봐줘 | 부자 | 빚져 | 보자 | 병 줘 | 밥 좀 | 밥 줘,1,
TRAIN0369,train,ㄷㅇ,12,닫아 | 다음 | 동의 | 들어 | 도와 | 더워 | 되어,1,
TRAIN0370,train,ㅅㅇ,16,소요 | 사요 | 서요 | 수요 | 세워 | 쉬어 | 싫어,1,
TRAIN0371,train,ㅁㅇ,3,매워 | 모여 | 뭐야,1,
TRAIN0372,train,ㄱㅁㅇ,5,구매요 | 개막일 | 고마워 | 그 말이 | 그만요,1,
TRAIN0373,train,ㅈㄱㅅㅇ,8,지금 사요 | 제가 사요 | 조금 세요 | 자고 싶어 | 저기 서요 | 저거 사요,1,
TRAIN0374,train,ㅁㄹㅇㅍ,12,무릎 아파 | 머리 아파,1,
TRAIN0375,train,ㅂㅇㅍ,16,볼 아파 | 발 아파 | 배 아파,1,
TRAIN0376,train,ㅁㅇㅍ,3,맘 아파 | 목 아픔 | 몸 아파,1,
TRAIN0377,train,ㅇㅅㅂㄹㅈ,5,어서 불러줘 | 우산 빌려줘 | 우선 불러줘 | 의사 불러줘,1,
TRAIN0378,train,ㄱㅎㅅㅂㄹㅈ,8,간호사 불러줘 | 그 회사 불러줘 | 그 학생 불러줘,1,
TRAIN0379,train,ㅂㄲㅈ,12,불 꺼줘 | 바꿔줘 | 불 끄자 | 불 껐지,1,
TRAIN0380,train,ㅈㅁㅋㅈ,16,조명 켜줘 | 조명 켜자 | 조명 켜죠 | 자막 켜줘,1,
TRAIN0381,train,ㅈㅁㄲㅈ,3,조명 꺼져 | 좀만 꺼줘 | 좀만 끄자,1,
TRAIN0382,train,ㅌㅂㅋㅈ,5,티비 켜줘 | 티비 키자 | 티비 켜죠 | 티비 켜자,1,
TRAIN0383,train,ㅁㄷㅇㅈ,8,말 들어줘 | 문 닫아줘 | 물도 있죠 | 만들어줘,1,
TRAIN0384,train,ㄴㅁㅇㄷㅇ,12,내 맘 안 돼요 | 나 뭐 어딨어 | 내 물 어디야 | 너무 어두워,1,
TRAIN0385,train,ㄴㅁㅂㅇ,16,너무 밝아 | 내 말 봐요 | 나만 봐요 | 너 뭐 보여,1,
TRAIN0386,train,ㅇㄴㅁㅎ,3,아냐 뭐 해 | 아니 뭐 해 | 오늘 뭐 해,1,
TRAIN0387,train,ㄴㅇㅁㅎ,5,나 왜 뭐 해 | 내일 뭐 해 | 내일 뭐함 | 너 왜 뭐 해,1,
TRAIN0388,train,ㅈㄱㅁㅅㅇ,8,지금 뭐 사요 | 조금만 쉬어 | 자기 몇 시야 | 저기 몇 시야 | 지금 몇 시야,1,
TRAIN0389,train,ㄷㅅㅁㅎㅈ,12,다시 말해줘 | 다 설명해줘 | 대신 말해줘 | 더 설명해줘,1,
TRAIN0390,train,ㅈㄲㅁ,16,자꾸만 | 잠깐만 | 저 껌만,1,
TRAIN0391,train,ㄷㅇㅇㅎㅈ,3,다음에 하자 | 다음에 해줘 | 다음에 하죠,1,
TRAIN0392,train,ㅁㅁㄹ,5,목 말라 | 맘마를 | 목마름 | 마무리 | 뭐 말래,1,
TRAIN0393,train,ㅁㅁㅅㄹ,8,물 마실래 | 뭐 마실래 | 뭘 마실래 | 물 마시러,1,
TRAIN0394,train,ㅅㄱㅅㅇ,12,쉬고 싶어 | 숨고 싶어 | 사고 싶어 | 서고 싶어 | 살고 싶어,1,
TRAIN0395,train,ㅇㄱㅅㅇ,16,앉고 싶어 | 읽고 싶어 | 오고 싶어 | 알고 싶어 | 입고 싶어,1,
TRAIN0396,train,ㄴㅇㅇㄱㅅㅇ,3,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0397,train,ㄷㅇㅈ,5,다 오죠 | 더 있죠 | 도와줘 | 다음 주 | 들어줘,1,
TRAIN0398,train,ㅁㅈ,8,물 좀 | 맥주 | 먹자 | 맞지 | 뭐지 | 먼저 | 모자 | 문제,1,
TRAIN0399,train,ㅈㅇ,12,주워 | 지워 | 조용 | 제일 | 좋아 | 줘요 | 저요 | 자요,1,
TRAIN0400,train,ㅇㄴ,16,안내 | 있나 | 없나 | 오냐 | 아니 | 안녕 | 오늘 | 언니,1,
TRAIN0401,train,ㅂㅈ,3,바지 | 부자 | 병 줘,1,
TRAIN0402,train,ㄷㅇ,5,되어 | 들어 | 더워 | 도와 | 닫아,1,
TRAIN0403,train,ㅅㅇ,8,소요 | 세워 | 싫어 | 쉬어 | 사요 | 수요 | 서요,1,
TRAIN0404,train,ㅁㅇ,12,마요 | 무용 | 매워 | 믿어 | 맞아 | 뭐야 | 미안 | 모여,1,
TRAIN0405,train,ㄱㅁㅇ,16,개막일 | 구매요 | 그 말이 | 고마워 | 그만요,1,
TRAIN0406,train,ㅈㄱㅅㅇ,3,자고 싶어 | 지금 사요 | 저거 사요,1,
TRAIN0407,train,ㅁㄹㅇㅍ,5,머리 아파 | 무릎 아파,1,
TRAIN0408,train,ㅂㅇㅍ,8,배 아파 | 발 아파 | 볼 아파,1,
TRAIN0409,train,ㅁㅇㅍ,12,목 아픔 | 몸 아파 | 맘 아파,1,
TRAIN0410,train,ㅇㅅㅂㄹㅈ,16,의사 불러줘 | 어서 불러줘 | 우선 불러줘 | 우산 빌려줘,1,
TRAIN0411,train,ㄱㅎㅅㅂㄹㅈ,3,간호사 불러줘 | 그 학생 불러줘 | 그 회사 불러줘,1,
TRAIN0412,train,ㅂㄲㅈ,5,불 꺼줘 | 불 끄자 | 바꿔줘 | 불 껐지,1,
TRAIN0413,train,ㅈㅁㅋㅈ,8,조명 켜줘 | 자막 켜줘 | 조명 켜자 | 조명 켜죠,1,
TRAIN0414,train,ㅈㅁㄲㅈ,12,조명 꺼져 | 조명 끄자 | 좀만 끄자 | 조명 꺼줘 | 좀만 꺼줘,1,
TRAIN0415,train,ㅌㅂㅋㅈ,16,티비 켜줘 | 티비 켜자 | 티비 켜죠 | 티비 키자,1,
TRAIN0416,train,ㅁㄷㅇㅈ,3,문 닫아줘 | 만들어줘 | 말 들어줘,1,
TRAIN0417,train,ㄴㅁㅇㄷㅇ,5,너무 어두워 | 내 물 어디야 | 나 뭐 어딨어 | 내 맘 안 돼요,1,
TRAIN0418,train,ㄴㅁㅂㅇ,8,너무 밝아 | 나만 봐요 | 내 말 봐요 | 너 뭐 보여,1,
TRAIN0419,train,ㅇㄴㅁㅎ,12,오늘 뭐 해 | 아니 뭐 해 | 아냐 뭐 해 | 오늘 뭐함,1,
TRAIN0420,train,ㄴㅇㅁㅎ,16,내일 뭐 해 | 너 왜 뭐 해 | 내일 뭐함 | 나 왜 뭐 해,1,
TRAIN0421,train,ㅈㄱㅁㅅㅇ,3,자기 몇 시야 | 지금 뭐 사요 | 조금만 쉬어,1,
TRAIN0422,train,ㄷㅅㅁㅎㅈ,5,다시 말해줘 | 대신 말해줘 | 다 설명해줘 | 더 설명해줘,1,
TRAIN0423,train,ㅈㄲㅁ,8,잠깐만 | 자꾸만 | 저 껌만,1,
TRAIN0424,train,ㄷㅇㅇㅎㅈ,12,다음에 하자 | 다음에 해줘 | 다음에 하죠,1,
TRAIN0425,train,ㅁㅁㄹ,16,목마름 | 맘마를 | 마무리 | 목 말라 | 뭐 말래,1,
TRAIN0426,train,ㅁㅁㅅㄹ,3,물 마실래 | 뭐 마실래 | 뭘 마실래,1,
TRAIN0427,train,ㅅㄱㅅㅇ,5,살고 싶어 | 숨고 싶어 | 서고 싶어 | 쉬고 싶어 | 사고 싶어,1,
TRAIN0428,train,ㅇㄱㅅㅇ,8,읽고 싶어 | 입고 싶어 | 오고 싶어 | 앉고 싶어 | 알고 싶어,1,
TRAIN0429,train,ㄴㅇㅇㄱㅅㅇ,12,누워 있고 싶어 | 내 옆에 계세요 | 내 앞에 계세요,1,
TRAIN0430,train,ㄷㅇㅈ,16,더 있죠 | 도와줘 | 다음 주 | 들어줘 | 다 알지 | 다 있지 | 다 오죠,1,
TRAIN0431,train,ㅁㅈ,3,맥주 | 먹자 | 맞지,1,
TRAIN0432,train,ㅈㅇ,5,지워 | 조용 | 제일 | 좋아 | 줘요,1,
TRAIN0433,train,ㅇㄴ,8,있나 | 없나 | 오냐 | 아니 | 안녕 | 오늘 | 언니 | 안내,1,
TRAIN0434,train,ㅂㅈ,12,부자 | 병 줘 | 빚져 | 밥 줘 | 밥 좀 | 봐줘 | 보자 | 바지,1,
TRAIN0435,train,ㄷㅇ,16,들어 | 더워 | 도와 | 닫아 | 다음 | 동의 | 되어,1,
TRAIN0436,train,ㅅㅇ,3,세워 | 싫어 | 쉬어,1,
TRAIN0437,train,ㅁㅇ,5,무용 | 매워 | 믿어 | 맞아 | 뭐야,1,
TRAIN0438,train,ㄱㅁㅇ,8,구매요 | 그 말이 | 고마워 | 그만요 | 개막일,1,
TRAIN0439,train,ㅈㄱㅅㅇ,12,지금 사요 | 저거 사요 | 조금 세요 | 제가 사요 | 저기 서요 | 자고 싶어,1,
TRAIN0440,train,ㅁㄹㅇㅍ,16,무릎 아파 | 머리 아파,1,
TRAIN0441,train,ㅂㅇㅍ,3,발 아파 | 볼 아파 | 배 아파,1,
TRAIN0442,train,ㅁㅇㅍ,5,몸 아파 | 맘 아파 | 목 아픔,1,
TRAIN0443,train,ㅇㅅㅂㄹㅈ,8,어서 불러줘 | 우선 불러줘 | 우산 빌려줘 | 의사 불러줘,1,
TRAIN0444,train,ㄱㅎㅅㅂㄹㅈ,12,그 학생 불러줘 | 그 회사 불러줘 | 간호사 불러줘,1,
